validation_type,model_name,target,train_rows,test_rows,train_companies,test_companies,train_years,test_years,is_best_for_split,note,mae,rmse,r2
row_based_combined,Mean Prediction (baseline),log_market_cap,288,73,"ADBE, ADI, ADSK, AKAM, AMAT, AMZN, CRM, CSCO, EA, EBAY, GOOGL, GRMN, HPQ, INTC, INTU, LOGI, LRCX, META, MSFT, MSI, MU, NFLX, NVDA, ORCL, QCOM, STX, TSLA, TXN, WDC","ADI, AKAM, AMAT, AMZN, CRM, CSCO, EA, GRMN, HPQ, INTC, INTU, LOGI, LRCX, META, MSFT, MSI, MU, NVDA, ORCL, QCOM, TSLA, TXN, WDC","2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024","2010, 2011, 2012, 2013, 2014, 2015, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024",False,,1.2841,1.546,-0.0
row_based_combined,Ridge Regression,log_market_cap,288,73,"ADBE, ADI, ADSK, AKAM, AMAT, AMZN, CRM, CSCO, EA, EBAY, GOOGL, GRMN, HPQ, INTC, INTU, LOGI, LRCX, META, MSFT, MSI, MU, NFLX, NVDA, ORCL, QCOM, STX, TSLA, TXN, WDC","ADI, AKAM, AMAT, AMZN, CRM, CSCO, EA, GRMN, HPQ, INTC, INTU, LOGI, LRCX, META, MSFT, MSI, MU, NVDA, ORCL, QCOM, TSLA, TXN, WDC","2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024","2010, 2011, 2012, 2013, 2014, 2015, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024",False,,0.7303,0.9956,0.5852
row_based_combined,Random Forest Regressor,log_market_cap,288,73,"ADBE, ADI, ADSK, AKAM, AMAT, AMZN, CRM, CSCO, EA, EBAY, GOOGL, GRMN, HPQ, INTC, INTU, LOGI, LRCX, META, MSFT, MSI, MU, NFLX, NVDA, ORCL, QCOM, STX, TSLA, TXN, WDC","ADI, AKAM, AMAT, AMZN, CRM, CSCO, EA, GRMN, HPQ, INTC, INTU, LOGI, LRCX, META, MSFT, MSI, MU, NVDA, ORCL, QCOM, TSLA, TXN, WDC","2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024","2010, 2011, 2012, 2013, 2014, 2015, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024",True,,0.6465,0.9623,0.6125
company_level_combined,Mean Prediction (baseline),log_market_cap,291,70,"ADBE, ADI, ADSK, AKAM, AMAT, AMZN, EA, EBAY, GRMN, HPQ, INTC, LOGI, LRCX, META, MSFT, NFLX, NVDA, ORCL, QCOM, STX, TSLA, TXN, WDC","CRM, CSCO, GOOGL, INTU, MSI, MU","2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024","2010, 2011, 2012, 2013, 2014, 2015, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024",False,,0.9323,1.0921,-0.0304
company_level_combined,Ridge Regression,log_market_cap,291,70,"ADBE, ADI, ADSK, AKAM, AMAT, AMZN, EA, EBAY, GRMN, HPQ, INTC, LOGI, LRCX, META, MSFT, NFLX, NVDA, ORCL, QCOM, STX, TSLA, TXN, WDC","CRM, CSCO, GOOGL, INTU, MSI, MU","2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024","2010, 2011, 2012, 2013, 2014, 2015, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024",True,,0.573,0.7571,0.5048
company_level_combined,Random Forest Regressor,log_market_cap,291,70,"ADBE, ADI, ADSK, AKAM, AMAT, AMZN, EA, EBAY, GRMN, HPQ, INTC, LOGI, LRCX, META, MSFT, NFLX, NVDA, ORCL, QCOM, STX, TSLA, TXN, WDC","CRM, CSCO, GOOGL, INTU, MSI, MU","2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024","2010, 2011, 2012, 2013, 2014, 2015, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024",False,,0.673,0.8677,0.3496
time_based_legacy_to_modern,Mean Prediction (baseline),log_market_cap,137,224,"ADBE, ADI, ADSK, AKAM, AMAT, AMZN, CRM, CSCO, EA, EBAY, GOOGL, GRMN, HPQ, INTC, INTU, LOGI, LRCX, MSFT, MSI, MU, NFLX, NVDA, ORCL, QCOM, STX, TSLA, WDC","ADBE, ADI, ADSK, AKAM, AMAT, AMZN, CRM, CSCO, EA, EBAY, GRMN, HPQ, INTC, INTU, LOGI, LRCX, META, MSFT, MSI, MU, NFLX, NVDA, ORCL, QCOM, STX, TSLA, TXN, WDC","2010, 2011, 2012, 2013, 2014, 2015, 2016","2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024",False,,1.5162,1.9215,-0.8446
time_based_legacy_to_modern,Ridge Regression,log_market_cap,137,224,"ADBE, ADI, ADSK, AKAM, AMAT, AMZN, CRM, CSCO, EA, EBAY, GOOGL, GRMN, HPQ, INTC, INTU, LOGI, LRCX, MSFT, MSI, MU, NFLX, NVDA, ORCL, QCOM, STX, TSLA, WDC","ADBE, ADI, ADSK, AKAM, AMAT, AMZN, CRM, CSCO, EA, EBAY, GRMN, HPQ, INTC, INTU, LOGI, LRCX, META, MSFT, MSI, MU, NFLX, NVDA, ORCL, QCOM, STX, TSLA, TXN, WDC","2010, 2011, 2012, 2013, 2014, 2015, 2016","2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024",True,,1.0982,1.3442,0.0973
time_based_legacy_to_modern,Random Forest Regressor,log_market_cap,137,224,"ADBE, ADI, ADSK, AKAM, AMAT, AMZN, CRM, CSCO, EA, EBAY, GOOGL, GRMN, HPQ, INTC, INTU, LOGI, LRCX, MSFT, MSI, MU, NFLX, NVDA, ORCL, QCOM, STX, TSLA, WDC","ADBE, ADI, ADSK, AKAM, AMAT, AMZN, CRM, CSCO, EA, EBAY, GRMN, HPQ, INTC, INTU, LOGI, LRCX, META, MSFT, MSI, MU, NFLX, NVDA, ORCL, QCOM, STX, TSLA, TXN, WDC","2010, 2011, 2012, 2013, 2014, 2015, 2016","2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024",False,,1.1301,1.4177,-0.0042
time_based_pre_2021_to_2021_2024,Mean Prediction (baseline),log_market_cap,249,112,"ADBE, ADI, ADSK, AKAM, AMAT, AMZN, CRM, CSCO, EA, EBAY, GOOGL, GRMN, HPQ, INTC, INTU, LOGI, LRCX, META, MSFT, MSI, MU, NFLX, NVDA, ORCL, QCOM, STX, TSLA, TXN, WDC","ADBE, ADI, ADSK, AKAM, AMAT, AMZN, CRM, CSCO, EA, EBAY, GRMN, HPQ, INTC, INTU, LOGI, LRCX, META, MSFT, MSI, MU, NFLX, NVDA, ORCL, QCOM, STX, TSLA, TXN, WDC","2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020","2021, 2022, 2023, 2024",False,,1.4602,1.822,-0.6057
